Id,SalePrice
1461,121750.02761904763
1462,153004.44333333333
1463,178699.37761904765
1464,177314.4685714286
1465,198905.217
1466,187198.30133333337
1467,174382.36857142858
1468,173865.58095238093
1469,179885.52095238096
1470,125541.08904761905
1471,205680.43904761903
1472,98214.9023809524
1473,98925.41666666669
1474,148370.53095238094
1475,120817.54666666666
1476,367905.8370367965
1477,247967.6958095238
1478,307796.4471904762
1479,294591.8274285714
1480,475442.0012857142
1481,319421.6683333333
1482,207703.11799999996
1483,186371.53342857145
1484,169737.137
1485,170977.88261904762
1486,207882.82142857142
1487,313213.6334285714
1488,247277.00203174603
1489,204148.17919047616
1490,203721.09985714286
1491,196319.35476190477
1492,101857.2180952381
1493,177646.9619047619
1494,295340.57819047617
1495,282313.4137142857
1496,232050.80873015872
1497,194885.93380952385
1498,156508.28628571428
1499,153396.25714285712
1500,155847.8204285714
1501,173809.5052380952
1502,156351.37023809523
1503,284943.41947619047
1504,234451.1549047619
1505,224141.6016349206
1506,174609.5276190476
1507,239288.0953333333
1508,193360.22571428574
1509,160855.35952380951
1510,159363.69523809524
1511,156936.52380952382
1512,160489.60095238098
1513,149923.33723809524
1514,156175.10714285713
1515,187996.02428571426
1516,160796.37238095238
1517,152042.225
1518,136921.68702380953
1519,221367.73919047616
1520,140910.49523809526
1521,148546.98333333334
1522,164198.65333333335
1523,114910.3580952381
1524,122188.16666666666
1525,126821.05238095239
1526,124223.57761904763
1527,116353.96079365078
1528,122412.26666666666
1529,146913.68809523812
1530,163513.36428571428
1531,139046.14015873018
1532,101344.43333333332
1533,148131.71666666667
1534,119834.79111111109
1535,151742.88095238095
1536,122636.90619047618
1537,103660.95365079366
1538,168299.81909523808
1539,248541.61340476185
1540,131793.09528571428
1541,138772.17357142855
1542,145089.0161904762
1543,208802.5138095238
1544,87028.69904761903
1545,100437.14166666666
1546,129304.86333333334
1547,133625.20952380955
1548,127638.82095238096
1549,116997.63079365078
1550,138899.02619047617
1551,117298.57852813853
1552,143898.72166666665
1553,146308.451
